site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
1,2026-02-25 09:00:00,31.0,2026,2,25,9,50.916183,4.456122,Machelen,8.25,0.0,2.6196375,4.0,96.00224,16784.0,31.0,17.274723,15.889399,13.725276999999998,1.022814547752706,186.15063799904908,22.33807655988589,13.030544659933437,0.01109095793607299,0.001330914952328759,0.0007763670555251094
1,2026-02-25 10:00:00,19.0,2026,2,25,10,50.916183,4.456122,Machelen,9.8,0.0,3.1324909,86.0,93.178795,16784.0,19.0,15.824832,14.379726,3.1751679999999993,1.0289410877671032,209.02989202674127,25.08358704320895,14.63209244187189,0.012454116541154747,0.0014944939849385695,0.0008717881578808324
1,2026-02-25 11:00:00,25.0,2026,2,25,11,50.916183,4.456122,Machelen,11.95,0.0,2.505993,219.0,89.63613,16784.0,25.0,18.491055,16.684464,6.508945000000001,1.0456101468498,231.00833674534692,27.721000409441633,16.170583572174287,0.013763604429536875,0.0016516325315444251,0.0009634523100675815
1,2026-02-25 12:00:00,39.0,2026,2,25,12,50.916183,4.456122,Machelen,14.0,0.0,2.1540658,348.0,80.78247,16784.0,39.0,33.556448,28.219545,5.443551999999997,1.148424727352873,266.23416209936136,31.948099451923365,18.636391346955296,0.015862378580753178,0.0019034854296903817,0.0011103665006527226
1,2026-02-25 13:00:00,45.0,2026,2,25,13,50.916183,4.456122,Machelen,15.95,0.0,2.2770596,438.0,72.93217,16784.0,45.0,31.573872,21.164819,13.426127999999999,1.4245039402306872,302.70280655225804,36.32433678627097,21.189196458658067,0.018035200581044925,0.0021642240697253914,0.001262464040673145
1,2026-02-25 14:00:00,55.0,2026,2,25,14,50.916183,4.456122,Machelen,17.6,0.0,2.1289668,485.0,65.90012,16784.0,55.0,37.098751,26.514085,17.901249,1.3483548880509746,352.2966182123911,42.27559418548693,24.660763274867378,0.02099002730054761,0.0025188032760657133,0.0014693019110383328
1,2026-02-25 15:00:00,71.0,2026,2,25,15,50.916183,4.456122,Machelen,18.7,0.0,2.4253867,480.0,59.890038,16784.0,71.0,40.373041,29.3666355,30.626959,1.3295197289801828,404.4257967798555,48.531095613582664,28.30980577458989,0.024095912582212553,0.0028915095098655066,0.001686713880754879
1,2026-02-25 16:00:00,65.0,2026,2,25,16,50.916183,4.456122,Machelen,19.05,0.0,2.7041636,426.0,58.40077,16784.0,65.0,53.738742,37.422653,11.261257999999998,1.398621328933221,475.66954483912104,57.080345380694524,33.296868138738475,0.02834065448278843,0.0034008785379346118,0.0019838458137951902
1,2026-02-25 17:00:00,83.0,2026,2,25,17,50.916183,4.456122,Machelen,18.85,0.0,2.7041636,331.0,59.528854,16784.0,83.0,52.422104,39.791245,30.577896000000003,1.285131257945179,545.9381365340621,65.51257638408745,38.21566955738435,0.03252729602800656,0.0039032755233607873,0.0022769107219604593
1,2026-02-25 18:00:00,34.0,2026,2,25,18,50.916183,4.456122,Machelen,17.85,0.0,2.269912,204.0,64.655685,16784.0,34.0,31.064555,22.532433,2.9354450000000014,1.3200740866870841,593.1137259604957,71.17364711525948,41.5179608172347,0.035338043729772145,0.004240565247572658,0.0024736630610840502
1,2026-02-25 19:00:00,22.0,2026,2,25,19,50.916183,4.456122,Machelen,15.1,0.0,2.0024984,69.0,73.51115,16784.0,22.0,17.810681000000002,13.1866842,4.189318999999998,1.2554505865436831,615.9132526626172,73.90959031951407,43.11392768638321,0.03669645213671456,0.004403574256405748,0.0025687516495700195
1,2026-02-25 20:00:00,11.0,2026,2,25,20,50.916183,4.456122,Machelen,14.25,0.0,2.5,1.0,73.36019,16784.0,11.0,11.2744747,8.1366567,-0.27447470000000074,1.2339825244829437,630.7326399854891,75.68791679825868,44.151284798984236,0.037579399427162125,0.004509527931259454,0.0026305579599013485
1,2026-02-25 21:00:00,6.0,2026,2,25,21,50.916183,4.456122,Machelen,13.95,0.0,2.915476,0.0,74.299194,16784.0,6.0,9.8568567,6.5307757,-3.8568567,1.3088766805257523,640.2039917633723,76.82447901160468,44.81427942343607,0.03814370780287013,0.004577244936344416,0.00267005954620091
1,2026-02-25 22:00:00,6.0,2026,2,25,22,50.916183,4.456122,Machelen,13.1,0.0,3.259601,0.0,78.78893,16784.0,6.0,7.5634534,5.425621,-1.5634534000000002,1.1770774217775994,647.4057092788861,77.68868511346633,45.318399649522036,0.03857279011432829,0.0046287348137193955,0.002700095308002981
1,2026-02-25 23:00:00,2.0,2026,2,25,23,50.916183,4.456122,Machelen,12.55,0.0,3.5128336,0.0,81.129005,16784.0,2.0,2.8105855,2.7928079,-0.8105855000000002,0.7410302799675144,650.1627717141922,78.01953260570306,45.51139401999346,0.03873705741862442,0.00464844689023493,0.0027115940193037096
1,2026-02-26 00:00:00,2.0,2026,2,26,0,50.916183,4.456122,Machelen,12.1,0.0,3.508917,0.0,83.00291,16784.0,2.0,1.4929626,1.82411587,0.5070374,0.5286477852624368,1.1978011751780002,0.14373614102136,0.08384608226246,7.136565629039562e-05,8.563878754847474e-06,4.995595940327693e-06
1,2026-02-26 01:00:00,0.0,2026,2,26,1,50.916183,4.456122,Machelen,11.65,0.0,3.4132097,0.0,84.64302,16784.0,0.0,0.5288797199999999,0.93546193,-0.5288797199999999,0.27325761969391976,1.8442393687916945,0.2213087242550033,0.1290967558154186,0.0001098808012864451,1.318569615437341e-05,7.691656090051157e-06
1,2026-02-26 02:00:00,0.0,2026,2,26,2,50.916183,4.456122,Machelen,11.35,0.0,3.354102,0.0,85.47024,16784.0,0.0,0.51804923,1.004714,-0.51804923,0.2584155295967405,2.7290830243144684,0.32748996291773613,0.1910358117020127,0.00016260027551921285,1.9512033062305537e-05,1.1382019286344894e-05
1,2026-02-26 03:00:00,1.0,2026,2,26,3,50.916183,4.456122,Machelen,11.35,0.0,3.4003677,0.0,84.32438,16784.0,1.0,1.65463126,1.9284056,-0.6546312599999999,0.5650280343679167,3.1488959330906763,0.377867511970881,0.2204227153163472,0.00018761296074181817,2.251355528901817e-05,1.3132907251927263e-05
1,2026-02-26 04:00:00,5.0,2026,2,26,4,50.916183,4.456122,Machelen,11.35,0.0,3.4820971,0.0,82.911125,16784.0,5.0,4.3809065,4.5987174,0.6190935,0.7824839489130135,10.133446989535916,1.2160136387443097,0.7093412892675139,0.0006037563744957052,7.245076493948461e-05,4.2262946214699356e-05
1,2026-02-26 05:00:00,7.0,2026,2,26,5,50.916183,4.456122,Machelen,11.1,0.0,3.2802439,0.0,84.01113,16784.0,7.0,7.140221100000001,7.367107499999999,-0.14022110000000065,0.8533679171685079,20.352976858640307,2.442357223036837,1.4247083801048217,0.0012126416145519724,0.00014551699374623671,8.488491301863809e-05
1,2026-02-26 06:00:00,32.0,2026,2,26,6,50.916183,4.456122,Machelen,10.55,0.0,3.0536864,0.0,86.84458,16784.0,32.0,24.3915,24.093332,7.608499999999999,0.9720311356020794,45.604603133344355,5.472552376001322,3.192322219334105,0.0027171474698131767,0.00032605769637758113,0.00019020032288692237
1,2026-02-26 07:00:00,54.0,2026,2,26,7,50.916183,4.456122,Machelen,10.0,0.0,3.0777426,0.0,89.787735,16784.0,54.0,46.668415,46.875817,7.331584999999997,0.9747805452594157,109.87723711426611,13.185268453711931,7.691406597998629,0.006546546539219858,0.0007855855847063829,0.0004582582577453902
1,2026-02-26 08:00:00,51.0,2026,2,26,8,50.916183,4.456122,Machelen,9.8,0.0,2.6631746,0.0,91.927124,16784.0,51.0,45.030032000000006,45.343012,5.969967999999994,0.9716682204428146,166.2520564221637,19.95024677065964,11.63764394955146,0.009905389443646549,0.0011886467332375857,0.0006933772610552586
1,2026-02-26 09:00:00,18.0,2026,2,26,9,50.916183,4.456122,Machelen,9.45,0.0,2.8111386,5.0,93.47657,16784.0,18.0,16.767372299999998,15.8384083,1.2326277000000019,0.9957813114675453,199.07936425009797,23.88952371001175,13.93555549750686,0.011861258594500594,0.001423351031340071,0.0008302881016150417
1,2026-02-26 10:00:00,12.0,2026,2,26,10,50.916183,4.456122,Machelen,10.5,0.0,3.0858548,89.0,90.434,16784.0,12.0,15.7726813,14.3495327,-3.7726813000000003,1.0275675232771093,220.91487584643048,26.509785101571655,15.464041309250137,0.01316223044842889,0.0015794676538114665,0.0009213561313900225
1,2026-02-26 11:00:00,18.0,2026,2,26,11,50.916183,4.456122,Machelen,12.05,0.0,2.4829419,224.0,85.8314,16784.0,18.0,17.041218999999998,15.166726,0.9587810000000019,1.0540921519916895,245.9064874973375,29.5087784996805,17.213454124813627,0.014651244488640223,0.0017581493386368268,0.0010255871142048156
1,2026-02-26 12:00:00,20.0,2026,2,26,12,50.916183,4.456122,Machelen,13.8,0.0,2.6744158,348.0,79.420494,16784.0,20.0,26.4430305,22.061611,-6.443030499999999,1.146625467752448,288.07841072455574,34.56940928694669,20.165488750718907,0.017163870991691834,0.00205966451900302,0.0012014709694184286
1,2026-02-26 13:00:00,20.0,2026,2,26,13,50.916183,4.456122,Machelen,15.35,0.0,3.0907118,431.0,73.55531,16784.0,20.0,26.591372,18.402942,-6.591372,1.3704814455457321,322.7633842242526,38.73160610691031,22.593436895697685,0.019230420890386832,0.00230765050684642,0.0013461294623270785
1,2026-02-26 14:00:00,33.0,2026,2,26,14,50.916183,4.456122,Machelen,16.25,0.0,2.8469284,448.0,69.44223,16784.0,33.0,36.115237,26.324699,-3.1152370000000005,1.3217066727798172,359.39866990004475,43.12784038800537,25.157906893003137,0.02141317146687588,0.0025695805760251053,0.0014989220026813117
1,2026-02-26 15:00:00,32.0,2026,2,26,15,50.916183,4.456122,Machelen,17.3,0.0,3.8137908,479.0,66.93779,16784.0,32.0,42.097999,33.338651,-10.097999000000002,1.2259654288690607,418.3514663938344,50.202175967260125,29.284602647568413,0.024925611677421022,0.0029910734012905224,0.0017447928174194717
1,2026-02-26 16:00:00,62.0,2026,2,26,16,50.916183,4.456122,Machelen,17.45,0.0,4.7100954,382.0,63.29047,16784.0,62.0,56.114687,40.36265,5.8853129999999965,1.3566511575056242,477.17914039699343,57.26149684763921,33.402539827789546,0.028430597020793223,0.003411671642495186,0.001990141791455526
1,2026-02-26 17:00:00,63.0,2026,2,26,17,50.916183,4.456122,Machelen,17.2,0.0,4.8592696,326.0,62.39395,16784.0,63.0,51.356717,40.244318,11.643282999999997,1.2451828394883389,553.5111905287896,66.42134286345474,38.745783337015276,0.03297850277221101,0.00395742033266532,0.0023084951940547708
1,2026-02-26 18:00:00,39.0,2026,2,26,18,50.916183,4.456122,Machelen,16.55,0.0,4.3341665,200.0,64.36942,16784.0,39.0,28.29748,23.566505,10.70252,1.1518724376951464,600.749990309432,72.08999883713183,42.05249932166024,0.03579301658182984,0.00429516198981958,0.002505511160728089
1,2026-02-26 19:00:00,18.0,2026,2,26,19,50.916183,4.456122,Machelen,15.25,0.0,3.8810437,72.0,66.05872,16784.0,18.0,15.2041231,12.6839733,2.7958768999999997,1.1110897958270645,627.8448712841891,75.34138455410269,43.949140989893245,0.03740734457126961,0.004488881348552353,0.002618514119988873
1,2026-02-26 20:00:00,17.0,2026,2,26,20,50.916183,4.456122,Machelen,13.9,0.0,3.2931747,1.0,70.38903,16784.0,17.0,10.896367,8.5460563,6.103633,1.141452203670745,644.7496781303364,77.36996137564037,45.13247746912356,0.03841454230995808,0.004609745077194969,0.0026890179616970663
1,2026-02-26 21:00:00,13.0,2026,2,26,21,50.916183,4.456122,Machelen,13.4,0.0,3.7423255,0.0,72.469086,16784.0,13.0,7.5496931,6.7727766,5.4503069,0.9712993809702443,655.553885216921,78.66646622603051,45.888771965184475,0.03905826294190425,0.00468699155302851,0.002734078405933298
1,2026-02-26 22:00:00,5.0,2026,2,26,22,50.916183,4.456122,Machelen,13.3,0.0,4.540099,0.0,72.45071,16784.0,5.0,6.271130599999999,5.6559153,-1.2711305999999993,0.9421890630128661,663.7293912188658,79.6475269462639,46.46105738532061,0.03954536410979896,0.0047454436931758754,0.0027681754876859276
1,2026-02-26 23:00:00,3.0,2026,2,26,23,50.916183,4.456122,Machelen,12.95,0.0,4.6456966,0.0,73.37538,16784.0,3.0,3.14828,3.0298053,-0.1482800000000002,0.7812486623113034,667.0044554501287,80.04053465401545,46.69031188150902,0.03974049424750529,0.004768859309700634,0.0027818345973253705
1,2026-02-28 00:00:00,1.0,2026,2,28,0,50.916183,4.456122,Machelen,11.35,1.0,5.3891096,0.0,92.94822,16784.0,1.0,2.6760229,2.7905576,-1.6760229,0.7059707785471984,2.504424929143525,0.300530991497223,0.1753097450400468,0.00014921502199377533,1.790580263925304e-05,1.0445051539564275e-05
1,2026-02-28 01:00:00,0.0,2026,2,28,1,50.916183,4.456122,Machelen,11.3,0.5,5.079862,0.0,93.5682,16784.0,0.0,1.9091836,1.9302761,-1.9091836,0.6515371025958954,3.9523562937810586,0.474282755253727,0.27666494056467406,0.00023548357327103541,2.825802879252425e-05,1.648385012897248e-05
1,2026-02-28 02:00:00,2.0,2026,2,28,2,50.916183,4.456122,Machelen,11.5,0.2,4.862355,0.0,92.33816,16784.0,2.0,1.9040366,1.9773506,0.09596340000000003,0.6395070167416628,5.5921023602951685,0.6710522832354202,0.3914471652206618,0.00033318055054189514,3.998166606502742e-05,2.3322638537932664e-05
1,2026-02-28 03:00:00,1.0,2026,2,28,3,50.916183,4.456122,Machelen,11.55,0.0,4.924429,0.0,89.605194,16784.0,1.0,2.6923815,2.61561264,-1.6923815000000002,0.744654300135426,7.091796106866049,0.851015532823926,0.4964257274806234,0.0004225331331545549,5.070397597854659e-05,2.957731932081884e-05
1,2026-02-28 04:00:00,4.0,2026,2,28,4,50.916183,4.456122,Machelen,11.1,0.0,5.062855,0.0,88.07671,16784.0,4.0,3.1881527,3.08384216,0.8118473000000002,0.7806748094299512,10.796984964091324,1.2956381956909588,0.7557889474863927,0.0006432903338948596,7.719484006738315e-05,4.5030323372640176e-05
1,2026-02-28 05:00:00,0.0,2026,2,28,5,50.916183,4.456122,Machelen,10.3,0.0,4.8324428,0.0,87.708046,16784.0,0.0,3.5893358,3.3425747,-3.5893358,0.8265455514213722,13.954482032916278,1.6745378439499534,0.9768137423041395,0.0008314157550593588,9.976989060712306e-05,5.819910285415512e-05
1,2026-02-28 06:00:00,5.0,2026,2,28,6,50.916183,4.456122,Machelen,10.15,0.0,5.188449,0.0,84.76298,16784.0,5.0,6.954316,6.2796024,-1.9543160000000004,0.9553153617290967,18.375629423592443,2.2050755308310928,1.286294059651471,0.0010948301610815326,0.0001313796193297839,7.663811127570727e-05
1,2026-02-28 07:00:00,5.0,2026,2,28,7,50.916183,4.456122,Machelen,9.8,0.0,5.299528,0.0,84.14685,16784.0,5.0,5.1661379,5.849929599999999,-0.16613789999999984,0.7541884664040928,23.02611979170342,2.76313437500441,1.6118283854192392,0.0013719089485047318,0.0001646290738205678,9.603362639533123e-05
1,2026-02-28 08:00:00,8.0,2026,2,28,8,50.916183,4.456122,Machelen,10.3,0.0,5.0695167,0.0,78.63906,16784.0,8.0,9.0839429,9.5282416,-1.0839429000000003,0.8628167214551764,31.488962780720016,3.778675533686402,2.204227394650401,0.0018761298129599628,0.00022513557755519554,0.0001313290869071974
1,2026-02-28 09:00:00,13.0,2026,2,28,9,50.916183,4.456122,Machelen,10.15,0.0,5.4965897,5.0,74.913345,16784.0,13.0,15.3140038,14.815418,-2.3140038,0.968295861671187,44.21464046790216,5.305756856148259,3.0950248327531513,0.002634332725685305,0.00031611992708223657,0.00018440329079797137
1,2026-02-28 10:00:00,22.0,2026,2,28,10,50.916183,4.456122,Machelen,10.45,0.0,6.1465435,92.0,70.92896,16784.0,22.0,16.208285,15.654339,5.791715,0.9732169496489773,57.168554031126405,6.860226483735169,4.001798782178849,0.0034061340580985706,0.0004087360869718285,0.00023842938406689996
1,2026-02-28 11:00:00,17.0,2026,2,28,11,50.916183,4.456122,Machelen,10.95,0.0,7.2001734,239.0,67.19289,16784.0,17.0,15.942468000000002,15.481691,1.0575319999999984,0.9672835147801281,80.3499395143832,9.641992741725982,5.624495766006824,0.0047872938223536225,0.0005744752586824346,0.00033511056756475356
1,2026-02-28 12:00:00,20.0,2026,2,28,12,50.916183,4.456122,Machelen,10.95,0.0,8.0723295,291.0,65.11824,16784.0,20.0,19.314158,18.319335,0.685842000000001,0.999732030113873,102.54338313438492,12.30520597612619,7.1780368194069455,0.006109591464155441,0.000733150975698653,0.0004276714024908809
1,2026-02-28 13:00:00,11.0,2026,2,28,13,50.916183,4.456122,Machelen,10.9,0.0,8.660831,213.0,62.64793,16784.0,11.0,13.4933886,12.5642305,-2.4933885999999994,0.9947773004889587,123.15061901258781,14.778074281510538,8.620543330881148,0.007337381971674679,0.0008804858366009615,0.0005136167380172276
